time,acc.x,acc.y,acc.z
1381713569.910024,0.023193359375,0.001708984375,1.064453125
1381713569.929123,0.026611328125,-0.00146484375,1.0634765625
1381713569.95174,0.0224609375,-0.019287109375,1.055419921875
1381713569.968495,0.01416015625,0.024169921875,1.065185546875
1381713569.988653,0.004150390625,0.002197265625,1.053466796875
1381713570.007456,0.013916015625,0.01806640625,1.09375
1381713570.023927,-0.002197265625,-0.025390625,1.025146484375
1381713570.043571,-0.0107421875,-0.00634765625,1.068603515625
1381713570.058618,-0.015380859375,-0.001708984375,0.995849609375
1381713570.085875,0.001953125,0.003173828125,1.045654296875
1381713570.101607,0.02734375,-0.009521484375,1.177734375
1381713570.120604,0.0263671875,-0.048828125,1.174072265625
1381713570.145197,0.033935546875,0.017822265625,1.09375
1381713570.160696,0.02978515625,0.002197265625,1.13427734375
1381713570.180544,0.020263671875,-0.004150390625,1.165283203125
1381713570.204375,0.0205078125,-0.019775390625,1.105224609375
1381713570.225835,0.02392578125,0.015625,1.189697265625
1381713570.245521,0.00537109375,0.012451171875,1.116455078125
1381713570.26441,0.03271484375,0.017333984375,1.10302734375
1381713570.284171,0.031005859375,0.0419921875,1.22705078125
1381713570.299701,0.03466796875,-0.0048828125,1.23828125
1381713570.32499,0.0087890625,0.02587890625,1.13623046875
1381713570.345495,0.003662109375,0.0009765625,1.12109375
1381713570.360267,0.015380859375,0.006591796875,1.21875
1381713570.385911,0.029296875,-0.0078125,1.237548828125
1381713570.404544,0.025146484375,-0.02490234375,1.211181640625
1381713570.427625,0.0068359375,-0.030517578125,1.07470703125
1381713570.44908,0.018310546875,-0.009765625,1.018310546875
1381713570.467784,0.029296875,0.031494140625,1.152587890625
1381713570.483144,0.02490234375,0.009033203125,1.228515625
1381713570.503073,0.0302734375,-0.0478515625,1.075927734375
1381713570.522175,0.0234375,-0.052490234375,1.006103515625
1381713570.545985,0.005859375,-0.040283203125,0.958984375
1381713570.561454,-0.010009765625,-0.015380859375,0.901123046875
1381713570.590671,0.011474609375,-0.047119140625,0.933837890625
1381713570.610161,0.013916015625,-0.04052734375,1.09814453125
1381713570.629115,0.019775390625,-0.059326171875,1.194580078125
1381713570.645013,0.029052734375,-0.054443359375,1.14013671875
1381713570.664755,0.044921875,-0.021484375,1.111328125
1381713570.683661,0.030517578125,0.0068359375,1.035888671875
1381713570.699421,0.01123046875,0.05224609375,0.95703125
1381713570.724577,-0.002685546875,0.04541015625,0.911865234375
1381713570.744275,0.0029296875,0.017822265625,0.90869140625
1381713570.759156,-0.03857421875,0.118896484375,1.434814453125
1381713570.783879,0.019775390625,0.06201171875,1.101318359375
1381713570.803172,0.033447265625,0.061279296875,1.02978515625
1381713570.82214,0.03564453125,0.044677734375,1.0048828125
1381713570.858293,0.02587890625,0.044921875,0.991943359375
1381713570.873437,0.04638671875,-0.01025390625,0.961181640625
1381713570.892309,0.03759765625,-0.04150390625,0.964599609375
1381713570.911877,0.030029296875,-0.064208984375,0.9970703125
1381713570.927778,0.025390625,-0.06982421875,0.981201171875
1381713570.947548,0.03173828125,-0.0419921875,0.993896484375
1381713570.967407,0.0302734375,-0.03076171875,1.005126953125
1381713570.983075,0.005126953125,-0.017333984375,1.0048828125
1381713571.002527,-0.005615234375,0.0185546875,0.943359375
1381713571.026457,-0.00537109375,0.029052734375,0.90283203125
1381713571.045462,-0.00537109375,0.043701171875,0.900390625
1381713571.060265,-0.00244140625,0.049072265625,0.950439453125
1381713571.087802,-0.002685546875,0.049560546875,0.966552734375
1381713571.10264,-0.001220703125,0.029052734375,0.9326171875
1381713571.121925,0.00732421875,0.000244140625,0.918701171875
1381713571.141082,0.00830078125,-0.031982421875,0.963623046875
1381713571.166959,0.003173828125,-0.04736328125,0.97509765625
1381713571.185668,0.003662109375,-0.060546875,0.955078125
1381713571.201484,0.000732421875,-0.06982421875,0.97265625
1381713571.2215,0.014404296875,-0.06640625,1.021484375
1381713571.246213,0.002685546875,-0.057861328125,1.10546875
1381713571.261909,-0.007568359375,-0.047119140625,1.12060546875
1381713571.282911,0.004638671875,-0.041015625,1.1142578125
1381713571.306687,0.014404296875,-0.043212890625,1.1259765625
1381713571.322176,0.013671875,-0.02783203125,1.1455078125
1381713571.34159,0.022216796875,-0.02001953125,1.149658203125
1381713571.366372,0.02880859375,-0.015380859375,1.09228515625
1381713571.382118,0.0400390625,-0.015869140625,1.108642578125
1381713571.402611,0.041015625,-0.011962890625,1.126953125
1381713571.427864,0.04052734375,-0.005615234375,1.08984375
1381713571.444044,0.05419921875,-0.015869140625,1.038330078125
1381713571.46362,0.045654296875,-0.00537109375,1.0205078125
1381713571.487935,0.044677734375,0.0,0.988525390625
1381713571.502533,0.030517578125,-0.009521484375,0.935302734375
1381713571.521843,0.021728515625,-0.009765625,0.900390625
1381713571.547759,0.01904296875,-0.025634765625,0.920654296875
1381713571.566615,0.004150390625,-0.022216796875,0.97705078125
1381713571.583299,0.004150390625,-0.0224609375,0.999267578125
1381713571.603677,0.013916015625,-0.02783203125,1.048583984375
1381713571.618215,0.018310546875,-0.03759765625,1.113525390625
1381713571.644399,0.008056640625,-0.04248046875,1.178466796875
1381713571.663317,0.02197265625,-0.044189453125,1.150634765625
1381713571.686851,0.04052734375,-0.050537109375,1.146728515625
1381713571.702001,0.052001953125,-0.0390625,1.144287109375
1381713571.721612,0.048095703125,-0.038818359375,1.109375
1381713571.746641,0.03662109375,-0.037109375,1.01416015625
1381713571.761466,0.034423828125,-0.033203125,0.903564453125
1381713571.782651,0.03857421875,-0.0146484375,0.891357421875
1381713571.803377,0.0146484375,-0.009765625,0.95361328125
1381713571.829779,0.004150390625,-0.032470703125,0.9560546875
1381713571.843922,0.006591796875,-0.046875,0.980712890625
1381713571.863185,0.020751953125,-0.0400390625,1.039306640625
1381713571.879043,0.0224609375,-0.029296875,1.124755859375
1381713571.902995,0.037109375,-0.0302734375,1.207275390625
1381713571.924482,0.033935546875,-0.0400390625,1.1708984375
1381713571.940135,0.043701171875,-0.037841796875,1.020263671875
1381713571.963935,0.015869140625,0.04150390625,0.8330078125
1381713571.986014,0.026611328125,0.037109375,0.634765625
