time,acc.x,acc.y,acc.z
1385511705.214159,0.004638671875,-0.0087890625,1.056884765625
1385511705.235144,0.00732421875,-0.00830078125,1.05859375
1385511705.254972,0.006591796875,-0.005126953125,1.05078125
1385511705.27295,0.018310546875,-0.018798828125,1.05419921875
1385511705.2924,0.026611328125,-0.014892578125,1.0419921875
1385511705.307474,0.02099609375,-0.015869140625,1.039306640625
1385511705.326323,0.009765625,-0.0205078125,1.05419921875
1385511705.34766,0.032470703125,-0.028076171875,1.076171875
1385511705.361962,0.028076171875,-0.01904296875,1.05859375
1385511705.381397,-0.001220703125,-0.013671875,1.085205078125
1385511705.40068,0.02587890625,-0.02001953125,1.05419921875
1385511705.415009,-0.017578125,0.03515625,1.104248046875
1385511705.433959,-0.036376953125,0.04345703125,1.06103515625
1385511705.453063,-0.042724609375,-0.0029296875,1.071533203125
1385511705.471373,-0.035400390625,-0.0009765625,1.10546875
1385511705.49101,0.0107421875,-0.03466796875,1.044189453125
1385511705.506289,0.0693359375,-0.107421875,1.109619140625
1385511705.525599,0.10595703125,-0.154052734375,1.175048828125
1385511705.536495,0.10693359375,-0.130126953125,1.16259765625
1385511705.554855,0.0927734375,-0.0703125,1.151611328125
1385511705.56583,0.050537109375,-0.042236328125,1.108154296875
1385511705.585041,-0.00244140625,0.013671875,0.90185546875
1385511705.596067,0.019287109375,0.03564453125,0.7958984375
1385511705.615515,0.06201171875,-0.01025390625,0.985595703125
1385511705.626304,0.034423828125,-0.0498046875,1.1298828125
1385511705.644501,0.02783203125,-0.001708984375,1.108154296875
1385511705.656162,0.004150390625,0.051025390625,0.991943359375
1385511705.67536,-0.039794921875,0.000244140625,0.98681640625
1385511705.686279,0.005615234375,-0.037841796875,1.17041015625
1385511705.704766,0.004150390625,-0.0126953125,0.923095703125
1385511705.716328,0.051025390625,-0.06103515625,0.972412109375
1385511705.734471,0.0419921875,-0.033203125,1.129638671875
1385511705.745258,0.00341796875,-0.08251953125,0.94482421875
1385511705.764473,-0.00634765625,-0.0615234375,1.1201171875
1385511705.775345,0.0283203125,-0.076416015625,1.06396484375
1385511705.795567,-0.0205078125,-0.047119140625,1.110107421875
1385511705.806914,0.00390625,-0.037109375,0.97802734375
1385511705.825678,0.041015625,-0.112060546875,1.15576171875
1385511705.838248,0.005126953125,-0.08935546875,1.049560546875
1385511705.856596,0.027099609375,-0.036376953125,0.9736328125
1385511705.867473,0.017333984375,0.00439453125,1.056884765625
1385511705.885758,0.037841796875,0.002197265625,1.05615234375
1385511705.896614,0.048828125,-0.032470703125,1.130126953125
1385511705.916092,0.033935546875,-0.021728515625,1.099853515625
1385511705.927837,0.017578125,0.0009765625,0.953125
1385511705.946193,0.0234375,0.026123046875,0.996826171875
1385511705.95802,0.042724609375,-0.063720703125,1.20751953125
1385511705.976487,0.01416015625,-0.05322265625,1.109619140625
1385511705.987608,0.00634765625,0.046875,0.9580078125
1385511705.990946,0.031005859375,-0.033447265625,1.12353515625
1385511706.005848,0.030029296875,0.025390625,1.025634765625
1385511706.01721,0.048583984375,-0.060791015625,1.149169921875
1385511706.035792,0.01025390625,-0.052001953125,1.098388671875
1385511706.046501,0.0048828125,0.041015625,0.94091796875
1385511706.065415,0.026611328125,0.03564453125,0.962158203125
1385511706.077243,0.040771484375,-0.058837890625,1.178466796875
1385511706.095636,0.018798828125,-0.064208984375,1.19091796875
1385511706.106543,0.015380859375,0.02392578125,0.969970703125
1385511706.124855,0.024658203125,-0.12158203125,1.45361328125
1385511706.135693,0.0205078125,-0.034423828125,1.15576171875
1385511706.164009,0.02197265625,-0.00146484375,0.933837890625
1385511706.182762,0.014892578125,-0.027099609375,1.101806640625
1385511706.201178,0.03125,-0.029541015625,1.186767578125
1385511706.212151,0.03515625,0.00390625,1.026611328125
1385511706.220397,0.001220703125,-0.053466796875,1.1708984375
1385511706.232008,0.010498046875,0.0126953125,0.930419921875
1385511706.24307,0.010009765625,-0.019775390625,1.082763671875
1385511706.262337,0.040283203125,-0.0263671875,1.14990234375
1385511706.29276,0.01416015625,-0.021728515625,1.00732421875
1385511706.304263,0.003173828125,-0.001220703125,1.043701171875
1385511706.323424,0.018310546875,0.00927734375,1.03173828125
1385511706.335672,0.0302734375,0.018310546875,1.20458984375
1385511706.355975,-0.010986328125,0.046142578125,1.076171875
1385511706.364203,0.041259765625,-0.003662109375,0.931640625
1385511706.375186,-0.00244140625,0.028076171875,1.091064453125
1385511706.39369,-0.023193359375,0.015869140625,1.01220703125
1385511706.405124,-0.002197265625,-0.01416015625,0.9833984375
1385511706.424524,0.010009765625,-0.015380859375,0.994384765625
1385511706.435318,-0.0078125,-0.063720703125,1.167724609375
1385511706.45394,-0.01220703125,-0.00732421875,1.05712890625
1385511706.484403,0.01708984375,-0.030029296875,1.1728515625
1385511706.495205,0.0390625,-0.093994140625,1.100341796875
1385511706.512319,0.001708984375,0.012939453125,1.106689453125
1385511706.527316,0.007080078125,-0.005126953125,1.248046875
1385511706.54565,0.080322265625,-0.030029296875,1.270263671875
1385511706.557297,0.033203125,0.040771484375,1.16796875
1385511706.572226,0.01171875,-0.050537109375,1.079345703125
1385511706.587909,0.007080078125,0.000244140625,1.11328125
1385511706.601923,0.00390625,-0.01611328125,1.173095703125
1385511706.616815,0.0595703125,-0.034912109375,1.162353515625
1385511706.63511,-0.009521484375,0.042236328125,1.0478515625
1385511706.645867,0.026611328125,0.005615234375,1.093017578125
1385511706.662504,0.08349609375,-0.0126953125,1.101806640625
1385511706.678249,0.04541015625,0.038330078125,1.087158203125
