time,gyro.x,gyro.y,gyro.z
1385511705.227552,-0.3662109375,0.67138671875,0.1220703125
1385511705.247475,-2.5634765625,-5.9814453125,1.3427734375
1385511705.265576,-4.8828125,-2.38037109375,-2.3193359375
1385511705.284118,-3.96728515625,-3.96728515625,-5.859375
1385511705.304164,-0.6103515625,-4.5166015625,-3.0517578125
1385511705.318119,-5.18798828125,-5.92041015625,0.0
1385511705.338621,-3.662109375,1.46484375,2.5634765625
1385511705.354467,-0.3662109375,6.103515625,-1.8310546875
1385511705.373023,-3.84521484375,0.732421875,3.23486328125
1385511705.392553,2.62451171875,-6.53076171875,-0.732421875
1385511705.411681,-8.056640625,8.11767578125,0.244140625
1385511705.43062,-20.81298828125,2.86865234375,-2.74658203125
1385511705.44563,-23.74267578125,-6.16455078125,0.6103515625
1385511705.463773,-27.7099609375,-12.3291015625,1.15966796875
1385511705.482714,-20.69091796875,-19.59228515625,-4.8828125
1385511705.502048,-8.36181640625,-15.625,-16.9677734375
1385511705.510018,-4.57763671875,-9.6435546875,-23.86474609375
1385511705.528959,-7.62939453125,0.244140625,-8.6669921875
1385511705.544003,-5.7373046875,3.84521484375,-0.54931640625
1385511705.558216,5.67626953125,2.01416015625,-2.62451171875
1385511705.573285,12.0849609375,-0.244140625,-4.94384765625
1385511705.592606,6.89697265625,-10.31494140625,-15.869140625
1385511705.604115,-9.58251953125,-11.41357421875,-23.37646484375
1385511705.618803,-12.14599609375,-3.84521484375,-15.869140625
1385511705.633686,-10.25390625,-6.16455078125,-11.3525390625
1385511705.652058,-29.9072265625,-7.568359375,-9.94873046875
1385511705.664529,-18.12744140625,-6.8359375,-5.0048828125
1385511705.67871,-15.869140625,28.50341796875,19.59228515625
1385511705.693877,-17.02880859375,23.49853515625,22.64404296875
1385511705.697297,-13.12255859375,7.4462890625,22.03369140625
1385511705.708065,-14.83154296875,6.89697265625,20.6298828125
1385511705.723798,-19.8974609375,18.00537109375,26.9775390625
1385511705.741865,-18.9208984375,-16.41845703125,40.0390625
1385511705.753576,-8.30078125,-7.32421875,41.32080078125
1385511705.771939,-31.92138671875,-14.6484375,60.546875
1385511705.783845,-12.63427734375,-20.6298828125,62.92724609375
1385511705.798935,0.54931640625,-19.59228515625,70.86181640625
1385511705.814507,-1.28173828125,-11.962890625,68.603515625
1385511705.829882,3.11279296875,-17.27294921875,75.68359375
1385511705.841475,1.15966796875,19.47021484375,83.80126953125
1385511705.859883,16.41845703125,9.58251953125,75.3173828125
1385511705.870863,4.69970703125,10.3759765625,74.8291015625
1385511705.889035,3.41796875,21.97265625,76.0498046875
1385511705.900865,25.634765625,-6.9580078125,67.56591796875
1385511705.919468,29.6630859375,-15.93017578125,63.4765625
1385511705.931245,-2.685546875,10.25390625,63.720703125
1385511705.949611,-8.36181640625,2.9296875,64.5751953125
1385511705.961433,13.85498046875,-18.49365234375,66.162109375
1385511705.979942,8.48388671875,-19.6533203125,60.72998046875
1385511705.998421,-12.939453125,-12.26806640625,57.31201171875
1385511706.009184,-22.0947265625,-4.8828125,60.36376953125
1385511706.020526,-0.30517578125,-3.23486328125,59.9365234375
1385511706.039104,1.15966796875,-4.8828125,58.04443359375
1385511706.05396,-18.00537109375,2.9296875,55.17578125
1385511706.069748,-22.03369140625,12.51220703125,52.734375
1385511706.084851,-3.41796875,2.99072265625,52.06298828125
1385511706.098954,16.11328125,-1.28173828125,53.64990234375
1385511706.114122,6.103515625,4.39453125,55.96923828125
1385511706.132308,19.1650390625,-8.544921875,49.49951171875
1385511706.144095,14.892578125,-2.685546875,51.26953125
1385511706.175007,13.916015625,-4.150390625,51.45263671875
1385511706.190291,13.85498046875,-12.87841796875,48.03466796875
1385511706.208686,8.7890625,-10.68115234375,46.142578125
1385511706.235519,-4.5166015625,7.080078125,49.74365234375
1385511706.250637,-10.19287109375,-8.056640625,45.22705078125
1385511706.266529,-16.4794921875,-5.2490234375,44.43359375
1385511706.281762,-21.484375,9.21630859375,49.6826171875
1385511706.296572,-14.7705078125,5.18798828125,49.86572265625
1385511706.31182,-11.962890625,-10.19287109375,43.5791015625
1385511706.31514,-20.93505859375,-4.8828125,47.119140625
1385511706.326939,-17.15087890625,-12.939453125,52.67333984375
1385511706.354746,100.09765625,-55.419921875,107.666015625
1385511706.37174,154.541015625,-90.51513671875,114.2578125
1385511706.382821,152.16064453125,-94.3603515625,130.67626953125
1385511706.401686,195.49560546875,-125.30517578125,135.55908203125
1385511706.412622,182.861328125,-117.61474609375,128.2958984375
1385511706.431952,148.49853515625,-110.3515625,95.27587890625
1385511706.442781,103.1494140625,-115.05126953125,74.0966796875
1385511706.46149,11.1083984375,-70.12939453125,48.828125
1385511706.473068,-46.93603515625,-72.57080078125,32.04345703125
1385511706.502583,-183.41064453125,-55.84716796875,-2.50244140625
1385511706.519743,-272.705078125,-62.31689453125,-22.15576171875
1385511706.530752,-289.85595703125,-70.73974609375,-30.21240234375
1385511706.549671,-279.296875,-90.33203125,-46.0205078125
1385511706.561353,-273.86474609375,-82.70263671875,-57.6171875
1385511706.579741,-230.3466796875,-52.79541015625,-73.8525390625
1385511706.591217,-198.05908203125,-55.0537109375,-75.62255859375
1385511706.609325,-128.662109375,-21.484375,-81.1767578125
1385511706.620184,-61.70654296875,-7.99560546875,-61.82861328125
1385511706.654341,156.1279296875,46.69189453125,-3.173828125
1385511706.669996,288.818359375,80.87158203125,21.6064453125
1385511706.681561,324.3408203125,75.74462890625,31.3720703125
1385511706.701123,323.6083984375,94.17724609375,60.36376953125
1385511706.712009,326.416015625,54.5654296875,52.42919921875
1385511706.731733,228.6376953125,35.888671875,34.1796875
1385511706.742529,143.37158203125,-19.95849609375,23.49853515625
1385511706.761812,1.28173828125,-73.91357421875,7.4462890625
1385511706.773425,-75.50048828125,-110.107421875,-11.5966796875
1385511706.788639,-191.58935546875,-140.9912109375,-31.8603515625
1385511706.803686,-239.013671875,-161.7431640625,-39.61181640625
1385511706.818502,-271.78955078125,-111.083984375,-7.6904296875
1385511706.829907,-256.103515625,-112.12158203125,3.84521484375
1385511706.84968,-151.9775390625,-36.1328125,36.0107421875
1385511706.861176,-80.01708984375,-13.671875,51.33056640625
1385511706.879477,101.318359375,58.2275390625,65.00244140625
1385511706.894445,178.8330078125,104.6142578125,73.30322265625
1385511706.908832,292.6025390625,152.77099609375,78.125
1385511706.920426,341.4306640625,174.74365234375,62.5
1385511706.938836,355.77392578125,240.1123046875,28.99169921875
1385511706.954916,339.111328125,251.3427734375,9.765625
1385511706.972018,268.37158203125,290.0390625,-8.23974609375
1385511706.984016,237.24365234375,262.63427734375,-20.263671875
1385511706.987292,171.2646484375,265.80810546875,-29.11376953125
1385511706.998906,115.29541015625,217.10205078125,-39.48974609375
1385511707.013939,61.279296875,196.2890625,-41.56494140625
1385511707.029099,-65.4296875,72.20458984375,-54.62646484375
1385511707.040572,-123.47412109375,-1.46484375,-52.91748046875
1385511707.060805,-213.9892578125,-152.587890625,-66.22314453125
1385511707.072574,-251.15966796875,-239.8681640625,-70.1904296875
1385511707.091043,-297.54638671875,-313.232421875,-86.5478515625
1385511707.101743,-294.86083984375,-294.5556640625,-88.9892578125
1385511707.120082,-253.72314453125,-244.140625,-96.923828125
1385511707.131646,-221.19140625,-187.3779296875,-99.609375
1385511707.15103,-113.76953125,-4.0283203125,-102.5390625
1385511707.161898,-61.4013671875,120.42236328125,-115.3564453125
1385511707.180282,38.39111328125,328.0029296875,-125.54931640625
1385511707.190996,83.67919921875,398.681640625,-139.46533203125
1385511707.210416,146.17919921875,477.6611328125,-145.3857421875
1385511707.222292,156.79931640625,493.1640625,-137.3291015625
1385511707.240612,150.146484375,450.3173828125,-109.2529296875
1385511707.261184,138.916015625,380.126953125,-96.49658203125
1385511707.277513,95.5810546875,240.78369140625,-73.2421875
1385511707.289605,56.45751953125,152.16064453125,-60.48583984375
1385511707.30795,7.32421875,-55.72509765625,-26.55029296875
1385511707.318761,-21.97265625,-158.02001953125,-15.2587890625
1385511707.338383,-88.623046875,-301.57470703125,7.8125
1385511707.350223,-132.75146484375,-355.8349609375,15.625
1385511707.369437,-207.03125,-319.03076171875,32.89794921875
1385511707.3986,-242.431640625,-163.0859375,51.69677734375
1385511707.409525,-239.8681640625,-73.66943359375,61.95068359375
1385511707.417237,-234.4970703125,19.59228515625,59.26513671875
1385511707.420574,-215.51513671875,78.0029296875,38.02490234375
1385511707.439569,-173.4619140625,164.1845703125,12.3291015625
1385511707.450419,-158.99658203125,157.958984375,-1.03759765625
1385511707.474591,-112.97607421875,101.1962890625,-28.62548828125
1385511707.485843,-108.642578125,71.2890625,-43.212890625
1385511707.500094,-50.23193359375,-72.8759765625,-68.29833984375
1385511707.51595,-31.73828125,-126.03759765625,-66.10107421875
1385511707.530618,20.32470703125,-236.51123046875,-87.0361328125
1385511707.541445,46.93603515625,-281.1279296875,-95.15380859375
1385511707.559524,66.5283203125,-302.3681640625,-108.33740234375
1385511707.574271,69.2138671875,-258.544921875,-111.6943359375
1385511707.593593,69.03076171875,-187.92724609375,-119.873046875
1385511707.608382,49.8046875,-136.90185546875,-122.86376953125
1385511707.6287,17.63916015625,-11.8408203125,-132.32421875
1385511707.639523,12.8173828125,71.1669921875,-136.474609375
1385511707.657775,7.87353515625,228.08837890625,-140.19775390625
1385511707.669705,3.5400390625,295.47119140625,-144.04296875
1385511707.688047,30.517578125,335.14404296875,-161.376953125
1385511707.699667,50.4150390625,359.4970703125,-159.48486328125
1385511707.717946,99.12109375,304.8095703125,-174.25537109375
1385511707.728704,113.037109375,274.71923828125,-183.2275390625
1385511707.769075,196.10595703125,-1.40380859375,-182.31201171875
1385511707.784032,188.90380859375,-13.0615234375,-175.47607421875
1385511707.80102,177.06298828125,-54.74853515625,-182.43408203125
1385511707.812459,165.4052734375,-64.453125,-180.0537109375
1385511707.831714,138.97705078125,-70.37353515625,-124.267578125
1385511707.842397,82.70263671875,-63.53759765625,-104.3701171875
1385511707.860836,23.3154296875,-70.73974609375,-54.50439453125
1385511707.871599,-1.8310546875,-109.80224609375,-42.96875
1385511707.889942,-37.78076171875,-90.576171875,-5.31005859375
1385511707.902083,-9.765625,-108.7646484375,19.59228515625
1385511707.920823,-12.63427734375,-139.0380859375,-0.54931640625
1385511707.932483,3.90625,-157.16552734375,-18.1884765625
1385511707.951022,-13.97705078125,-149.47509765625,-39.61181640625
1385511707.961949,-48.03466796875,-134.21630859375,-49.25537109375
1385511707.980407,-77.94189453125,-106.8115234375,-60.791015625
1385511707.991446,-100.4638671875,-109.68017578125,-74.89013671875
1385511708.010541,-158.69140625,-72.3876953125,-89.78271484375
1385511708.021786,-158.26416015625,-69.39697265625,-94.8486328125
1385511708.041846,-149.7802734375,36.68212890625,-104.8583984375
1385511708.05264,-145.263671875,95.64208984375,-107.84912109375
1385511708.071092,-62.92724609375,179.5654296875,-111.9384765625
1385511708.10089,58.4716796875,284.7900390625,-139.58740234375
1385511708.112595,96.13037109375,271.1181640625,-137.75634765625
1385511708.130834,131.28662109375,227.23388671875,-146.6064453125
1385511708.141586,120.05615234375,190.12451171875,-147.03369140625
1385511708.161952,79.52880859375,1.03759765625,-155.21240234375
1385511708.172855,41.19873046875,-71.10595703125,-147.76611328125
1385511708.192073,-26.3671875,-268.49365234375,-148.74267578125
1385511708.202788,-86.36474609375,-335.0830078125,-157.2265625
1385511708.222858,-158.38623046875,-416.07666015625,-160.5224609375
1385511708.233876,-185.1806640625,-399.47509765625,-157.71484375
1385511708.253104,-223.6328125,-341.61376953125,-168.5791015625
1385511708.264039,-235.16845703125,-286.62109375,-172.18017578125
1385511708.279118,-220.947265625,-149.169921875,-179.13818359375
1385511708.295106,-214.599609375,-63.17138671875,-175.23193359375
1385511708.320425,-178.8330078125,81.84814453125,-173.40087890625
1385511708.33164,-159.423828125,145.20263671875,-177.24609375
1385511708.350699,-100.15869140625,188.90380859375,-186.4013671875
1385511708.361501,-92.4072265625,183.59375,-195.12939453125
1385511708.381269,-45.47119140625,122.25341796875,-202.1484375
1385511708.392005,-25.08544921875,62.5,-199.21875
1385511708.411293,-8.4228515625,-15.380859375,-191.40625
1385511708.422079,13.61083984375,-76.5380859375,-187.07275390625
1385511708.441223,-10.1318359375,-119.32373046875,-138.5498046875
1385511708.452589,-37.9638671875,-125.732421875,-121.88720703125
1385511708.474935,-68.42041015625,-84.16748046875,-83.43505859375
1385511708.485676,-117.7978515625,21.91162109375,-47.36328125
1385511708.504126,-140.625,126.03759765625,-11.53564453125
1385511708.515727,-156.6162109375,190.97900390625,2.197265625
1385511708.534362,-76.904296875,242.3095703125,21.66748046875
1385511708.545984,-28.74755859375,276.0009765625,31.18896484375
1385511708.566451,116.455078125,255.4931640625,52.978515625
